index,REF_DATE,BIC,CIC,SCORE,PRED_PROB
1363,2017-03-31,A_8,10417886,-5.015305325403989,0.0065918646938939035
1395,2017-03-31,A_8,10813375,1.6393245922620452,0.8374430136235541
1397,2015-03-31,A_8,10813375,-2.948778323876575,0.04979428315341055
1402,2016-03-31,A_8,10813375,-3.8525668464136245,0.0207840395878193
1412,2017-03-31,A_8,11157976,-5.319246090355757,0.0048725854693191
1419,2016-03-31,A_8,11157976,-6.817362114735289,0.0010934077094291409
1436,2016-03-31,A_8,11370274,-2.6887667886548265,0.06363946522949991
1439,2015-03-31,A_8,11370274,-3.8700352570065295,0.020431481667116072
1445,2017-03-31,A_8,11370274,-2.879252297452371,0.053188777920741816
1472,2015-03-31,A_8,12308096,-3.834136130458331,0.02116247442024299
1478,2016-03-31,A_8,12308096,-6.312856270038566,0.0018095673839459141
1484,2017-03-31,A_8,12308096,-1.4241514735173126,0.19401158838725904
1486,2015-03-31,A_8,12313282,-4.634907869034518,0.009613681295601742
1492,2017-03-31,A_8,12313282,-2.1616690497650164,0.10324581825504918
1495,2016-03-31,A_8,12313282,-3.3857155672140062,0.032744883348698815
1511,2015-03-31,A_8,12545497,-6.597205266729882,0.0013623167821178311
1516,2016-03-31,A_8,12545497,-7.7393455564663265,0.000435166945333967
1521,2017-03-31,A_8,12545497,-5.167246442234715,0.005667934572675051
1537,2015-03-31,A_8,13019595,-3.9196173993623185,0.019462384623568585
1546,2017-03-31,A_8,13019595,-6.599707407569923,0.0013589169610013655
1564,2015-03-31,A_8,13159187,-3.4060078711861537,0.03210823057246745
1570,2016-03-31,A_8,13159187,-3.471485889886447,0.030134523889920994
1576,2017-03-31,A_8,13159187,-5.704564955498552,0.0033196691753404335
1600,2015-03-31,A_8,13857272,-4.860854833609764,0.007684354770115474
1607,2017-03-31,A_8,13857272,-5.313391575406579,0.004901055541131545
1611,2016-03-31,A_8,13857272,-2.277389284728828,0.09301296321728394
1615,2016-03-31,A_8,14011982,-6.953219216488292,0.0009546418497161946
1619,2015-03-31,A_8,14011982,-5.334118106126283,0.004801001822722356
1626,2017-03-31,A_8,14011982,-7.819543114568222,0.00040164383723350955
1720,2016-03-31,A_8,15418872,-2.320679084787129,0.0894247474236523
1725,2017-03-31,A_8,15418872,-7.234281293261449,0.0007209055277289993
1742,2015-03-31,A_8,15657577,-5.579479672217577,0.003760335504811826
1748,2016-03-31,A_8,15657577,-3.094579325065358,0.043331407068556475
1754,2017-03-31,A_8,15657577,-8.39980432700487,0.0002248607552155255
1768,2015-03-31,A_8,15875797,-5.459646784186034,0.004237029624703923
1774,2016-03-31,A_8,15875797,-5.017806452701652,0.006575506477668693
1780,2017-03-31,A_8,15875797,-6.219968724033739,0.0019853579464826974
1858,2015-03-31,A_8,17527890,-6.03638534887672,0.0023844836430961048
1864,2016-03-31,A_8,17527890,-4.171209689178371,0.015199003965195372
1870,2017-03-31,A_8,17527890,-4.796597176838436,0.008190166375230633
1887,2016-03-31,A_8,17763477,-5.069714182952905,0.006244971271697282
1921,2015-03-31,A_8,18078375,-5.469397652618296,0.004196088198114363
1927,2016-03-31,A_8,18078375,-4.968035074255631,0.006908741455669658
1933,2017-03-31,A_8,18078375,-4.7645637702701285,0.00845451863301252
1941,2016-03-31,A_8,18347597,-6.272849213722546,0.0018832914140623953
1945,2015-03-31,A_8,18347597,-4.791828652102956,0.008228992500884992
1952,2017-03-31,A_8,18347597,-4.413518322665752,0.011967531062342702
1970,2015-03-31,A_8,18572290,-3.3437786168596206,0.03409948315458409
1976,2016-03-31,A_8,18572290,-3.487866096383746,0.029659455840219538
1982,2017-03-31,A_8,18572290,-3.9592743639401107,0.018719834801192305
2016,2015-03-31,A_8,18739391,-6.521052699852204,0.0014699546398165308
2020,2016-03-31,A_8,18739391,-3.43457532351584,0.03123220052276882
2042,2016-03-31,A_8,19324081,-1.841184611537416,0.1369112508865989
2046,2015-03-31,A_8,19324081,-4.984367320538907,0.006797583397108296
2053,2017-03-31,A_8,19324081,-6.860859226662351,0.0010469158833669669
2100,2017-03-31,A_8,19862271,-2.86058245614194,0.05413686744632211
2140,2017-03-31,A_8,20316180,-2.4609885985408924,0.07863867877815547
2147,2016-03-31,A_8,20316180,-6.047395620614929,0.0023584354103558442
2162,2017-03-31,A_8,20382673,-7.463112732432511,0.000573537959195194
2164,2015-03-31,A_8,20382673,-1.2562542916503088,0.22161936891895775
2169,2016-03-31,A_8,20382673,-5.361772133473622,0.0046706653674430665
2185,2015-03-31,A_8,20502474,-4.206390358463736,0.014681303016862251
2191,2016-03-31,A_8,20502474,-5.290957234044027,0.005011692846023292
2197,2017-03-31,A_8,20502474,-3.7780187212853704,0.02235670231405599
2202,2017-03-31,A_8,20508471,-5.292264451733081,0.005005178522024435
2205,2015-03-31,A_8,20508471,-6.817248069620552,0.0010935322779788215
2211,2016-03-31,A_8,20508471,-4.188354791712653,0.014944497848927592
2332,2017-03-31,A_8,22423475,-6.013326111281761,0.002439971148795367
2335,2015-03-31,A_8,22423475,-5.2978117849713575,0.004977627821748179
2370,2016-03-31,A_8,22945184,-4.748587063506632,0.00858950924827078
2373,2015-03-31,A_8,22945184,-4.168539498347993,0.015239023147675062
2379,2017-03-31,A_8,22945184,-7.42341730862215,0.0005967488406096365
2381,2015-03-31,A_8,22969480,-6.602786443680828,0.00135474490132584
2386,2016-03-31,A_8,22969480,-3.0815155402929033,0.04387619288689948
2391,2017-03-31,A_8,22969480,-4.057505005564695,0.01699817476256164
2406,2015-03-31,A_8,23236184,-6.594819388811429,0.0013655665403375084
2412,2016-03-31,A_8,23236184,-5.641418893552398,0.0035352882342565067
2418,2017-03-31,A_8,23236184,-5.430005109050269,0.004363945913974161
2421,2015-03-31,A_8,23242292,-4.489603934984217,0.011100484865970237
2427,2016-03-31,A_8,23242292,-7.4676637191701545,0.0005709352128080686
2433,2017-03-31,A_8,23242292,-6.609079696006234,0.001346257362804152
2488,2017-03-31,A_8,24083382,-2.761446134098456,0.05944346118080377
2495,2016-03-31,A_8,24083382,-3.9100790029210954,0.0196452483479947
2570,2017-03-31,A_8,24956297,-0.8977768396001685,0.28950757168841174
2607,2015-03-31,A_8,25827376,-3.352790315319203,0.033803910448759564
2613,2016-03-31,A_8,25827376,-7.012501677790759,0.0008997426091184852
2619,2017-03-31,A_8,25827376,-2.2414610410756572,0.09608856726891415
2666,2015-03-31,A_8,26634192,-4.826972948574138,0.007947071630926108
2672,2016-03-31,A_8,26634192,-5.751109035273286,0.003169177320656685
2678,2017-03-31,A_8,26634192,-5.98487516155112,0.0025102108427881996
2690,2015-03-31,A_8,26761586,-4.431437597304478,0.011757490481896294
2697,2016-03-31,A_8,26761586,-3.2403038431916635,0.03767687241937544
2730,2016-03-31,A_8,27187183,-6.494844040792172,0.0015089305698697923
2735,2017-03-31,A_8,27187183,-3.300201900016946,0.03556426356436462
2737,2015-03-31,A_8,27187183,-5.826043427772323,0.002941049435150284
2755,2016-03-31,A_8,27406783,-3.0024383022502303,0.04731584030365511
2760,2017-03-31,A_8,27406783,-6.230988800605856,0.0019636419875470167
2765,2015-03-31,A_8,27439894,-4.1580409886836405,0.015397376581963095
2770,2016-03-31,A_8,27439894,-1.703579279477568,0.1539983685536931
2775,2017-03-31,A_8,27439894,-5.805465608807793,0.0030020132347906717
2811,2017-03-31,A_8,27893091,-1.9500112064390551,0.12455213624446976
2814,2015-03-31,A_8,27893091,-2.3810820666100376,0.08462670572855005
2820,2016-03-31,A_8,27893091,-3.366785944445022,0.03334976688851022
2868,2016-03-31,A_8,28919080,-4.683826470174638,0.00915891473849332
2874,2017-03-31,A_8,28919080,-5.181997269919015,0.005585405010014565
2877,2015-03-31,A_8,28919080,-5.780339244019935,0.0030781634118002706
2901,2016-03-31,A_8,29110571,-4.699573328906751,0.009017110502755063
2902,2015-03-31,A_8,29110571,-4.79738332816666,0.008183782867592655
2904,2015-03-31,A_8,29127287,-3.597000806308498,0.026674751827395586
2910,2015-03-31,A_8,29257883,-3.762799634199408,0.02269177333956747
2916,2016-03-31,A_8,29257883,-5.864598603936657,0.0028301296773174524
2922,2017-03-31,A_8,29257883,-4.742128634632999,0.008644682395494097
2928,2017-03-31,A_8,29260781,-5.363413998769012,0.004663038785688056
2931,2015-03-31,A_8,29260781,-1.9409659289861363,0.1255417774665404
2937,2016-03-31,A_8,29260781,-3.6526839827899504,0.02526651748250704
2983,2016-03-31,A_8,29590476,-4.780208999507175,0.008324367615041321
2988,2017-03-31,A_8,29590476,-4.965625880706642,0.0069252906101024405
3033,2015-03-31,A_8,30276792,-6.162603066848412,0.0021023329699371295
3039,2016-03-31,A_8,30276792,-5.601146712483167,0.003680033095281633
3045,2017-03-31,A_8,30276792,-1.1076264669189757,0.24831365325421992
3082,2015-03-31,A_8,30817395,-2.6887667886548265,0.06363946522949991
3088,2016-03-31,A_8,30817395,-4.672731209304139,0.00926015486902823
3094,2017-03-31,A_8,30817395,-5.844982216020802,0.002886032892201802
3232,2015-03-31,A_8,33833382,-2.7755632294055133,0.058659066757089165
3238,2016-03-31,A_8,33833382,-2.59844271139625,0.0692387120622606
3244,2017-03-31,A_8,33833382,-5.705810033161903,0.003315552196903955
3395,2016-03-31,A_8,36735870,-4.481330076746521,0.011191677554960634
3430,2017-03-31,A_8,37349276,-4.591224340030888,0.010038639255773623
3439,2017-03-31,A_8,37432586,-5.288219312254413,0.005025364219951768
3442,2015-03-31,A_8,37432586,-3.5456517266562537,0.02804084113212378
3448,2016-03-31,A_8,37432586,-3.5593604015383513,0.0276696248930359
3474,2015-03-31,A_8,37657280,-3.675683638147998,0.02470622160213839
3480,2016-03-31,A_8,37657280,-2.284013378699302,0.09245564888298122
3486,2017-03-31,A_8,37657280,-5.942535824817249,0.002618489253526929
3497,2015-03-31,A_8,37866173,-7.731755144591575,0.00043848115553590377
3502,2016-03-31,A_8,37866173,-6.663504310332887,0.0012750368985101313
3519,2016-03-31,A_8,38159394,-3.686545646874184,0.024445839370363723
3522,2017-03-31,A_8,38159394,-4.7487313179656185,0.008588280903384694
3597,2015-03-31,A_8,38693496,-3.7780187212853704,0.02235670231405599
3601,2016-03-31,A_8,38693496,-3.227674334347551,0.03813746789013693
3617,2016-03-31,A_8,38780670,-2.3273266396045678,0.08888492591710556
3621,2017-03-31,A_8,38780670,-2.3268620077343805,0.08892256103668764
3716,2016-03-31,A_8,41467172,-6.515095357516774,0.0014787248111149487
3720,2015-03-31,A_8,41467172,-3.2204226075211144,0.03840437578087764
3727,2017-03-31,A_8,41467172,-4.35079194448321,0.012732390660206165
3734,2015-03-31,A_8,41482383,-2.9513453858205043,0.049672963375423394
3740,2016-03-31,A_8,41482383,-2.5882661531405975,0.06989741930514917
3746,2017-03-31,A_8,41482383,-4.344536971942908,0.012811257513815968
3778,2015-03-31,A_8,42678692,-5.484715865448274,0.0041325650260163075
3783,2016-03-31,A_8,42678692,-6.200417072470647,0.0020244775695290877
3788,2017-03-31,A_8,42678692,-2.9335472885594953,0.050519898321507724
3792,2015-03-31,A_8,42684074,-3.394679252877064,0.03246216562406321
3797,2016-03-31,A_8,42684074,-5.262604077336325,0.0051550807801291855
3802,2017-03-31,A_8,42684074,-7.468451408769549,0.0005704859266100509
3808,2017-03-31,A_8,43025484,-5.0894767145906865,0.006123514669686458
3815,2016-03-31,A_8,43025484,-6.296995765031813,0.0018384436628190823
3824,2016-03-31,A_8,43027387,-5.299681677387837,0.004968375090523893
3828,2015-03-31,A_8,43027387,-4.551879712963677,0.010437274045793421
3835,2017-03-31,A_8,43027387,-5.751222043595775,0.0031688203323078415
3870,2015-03-31,A_8,44388496,-5.421466756047418,0.00440120165689419
3875,2016-03-31,A_8,44388496,-4.519714869718112,0.010774768731708587
3880,2017-03-31,A_8,44388496,-5.810843121421529,0.0029859612727101458
3900,2015-03-31,A_8,45352973,-6.123340054333803,0.0021863347167777173
3905,2016-03-31,A_8,45352973,-1.7294738692950198,0.15065489000224064
3910,2017-03-31,A_8,45352973,-1.957115977460426,0.12377950404030727
4030,2017-03-31,A_8,50303297,-6.1686546823442905,0.0020896753831294544
4033,2016-03-31,A_8,50303297,-3.636479519659658,0.025668687971712983
4042,2016-03-31,A_8,50366485,-2.2142686580181574,0.09847645657977183
4046,2015-03-31,A_8,50366485,-3.930202901039963,0.01926139937632684
4053,2017-03-31,A_8,50366485,-4.791385675673816,0.00823260854153579
4061,2016-03-31,A_8,50670380,-5.325202703499664,0.004843787802709275
4068,2017-03-31,A_8,50670380,-5.345720266559545,0.004745884542604727
4116,2015-03-31,A_8,51513780,-4.3597663817567085,0.012620071419330872
4134,2015-03-31,A_8,51772496,-7.428390415530159,0.0005937902697590612
4139,2016-03-31,A_8,51772496,-3.2114448257775514,0.03873729801803339
4144,2017-03-31,A_8,51772496,-6.2810849581376536,0.0018678736541210732
4276,2015-03-31,A_8,55948277,-2.9458446506587848,0.04993327282352129
4281,2016-03-31,A_8,55948277,-4.255536372957179,0.013987066741332186
4286,2017-03-31,A_8,55948277,-6.0358357810896575,0.002385791311363003
4310,2015-03-31,A_8,56420586,-3.8632636416398287,0.0205674500538138
4317,2017-03-31,A_8,56420586,-1.8772521655682393,0.1327048144086015
4321,2016-03-31,A_8,56420586,-4.0670380256231855,0.016839616549527345
4386,2016-03-31,A_8,59007676,-5.397652831022278,0.004506791450610945
4390,2017-03-31,A_8,59007676,-8.502064871523624,0.000203007446043393
4487,2017-03-31,A_8,62118795,-4.701238934448264,0.009002239146050986
4495,2015-03-31,A_8,62306476,-6.470730721840355,0.0015457012024540826
4500,2016-03-31,A_8,62306476,-5.327928535012055,0.0048306661261146204
4505,2017-03-31,A_8,62306476,-4.620345832199794,0.009753324942474767
4520,2015-03-31,A_8,62700984,-7.418052797362024,0.0005999567826909166
4526,2016-03-31,A_8,62700984,-7.133114153760553,0.0007975930403874334
4532,2017-03-31,A_8,62700984,-6.479791469811352,0.0015317806070676181
4546,2015-03-31,A_8,62918674,-4.714797070834238,0.008882086017205058
4572,2016-03-31,A_8,63404374,-3.867974462851396,0.02047276726360061
4576,2017-03-31,A_8,63404374,-4.664194208189167,0.009338805795810246
4642,2017-03-31,A_8,65201572,-2.186146624478405,0.10100144309145559
4645,2015-03-31,A_8,65201572,-3.969589733684088,0.018531285362758585
4651,2016-03-31,A_8,65201572,-0.6703293672988189,0.3384230938722198
4711,2016-03-31,A_8,66776074,-4.572541823658209,0.010226013298795364
4717,2017-03-31,A_8,66776074,-5.519707495971415,0.003991027712907321
4720,2015-03-31,A_8,66776074,-2.712415158033662,0.062244728693714176
4737,2015-03-31,A_8,67095694,-5.444916523368607,0.00429963378083999
4742,2016-03-31,A_8,67095694,-5.086299951793101,0.0061428788675888
4747,2017-03-31,A_8,67095694,-0.8938551544702874,0.2903149000259655
4855,2016-03-31,A_8,71132275,-5.163866921765847,0.005687012758816145
4860,2017-03-31,A_8,71132275,-2.7713109885080844,0.05889430888471458
4863,2015-03-31,A_8,71132570,-5.574896931044049,0.00377754244948307
4869,2016-03-31,A_8,71132570,-3.0087219317058027,0.04703339715343893
4932,2015-03-31,A_8,73020691,-6.150865999043446,0.002127100774232526
4959,2015-03-31,A_8,73677093,-3.5594933764466625,0.027666047558566
4965,2016-03-31,A_8,73677093,-5.7048501499313256,0.003318725700723657
4971,2017-03-31,A_8,73677093,-3.0920317007507867,0.043437138720896856
4989,2015-03-31,A_8,73697880,-5.5837725397380416,0.003744287795270696
5003,2015-03-31,A_8,73892272,-6.007963965704007,0.0024530575891128646
5012,2017-03-31,A_8,73892272,-4.655212154348502,0.009422271381589879
5035,2017-03-31,A_8,74203671,-3.033675961167213,0.04592748409399616
5049,2015-03-31,A_8,74515893,-4.299949857851562,0.013387580106692169
5055,2016-03-31,A_8,74515893,-5.607644229680877,0.0036562866726518955
5061,2017-03-31,A_8,74515893,-4.236808595655604,0.014247714327981505
5067,2015-03-31,A_8,74633686,-1.670473006717062,0.158361124959717
5074,2017-03-31,A_8,74633686,-2.4012003002098505,0.08308121338417908
5078,2016-03-31,A_8,74633686,-3.273306861028626,0.036498360030941354
5084,2016-03-31,A_8,74904692,-4.916119146863402,0.00727421086619765
5091,2017-03-31,A_8,74904692,-4.007584967060621,0.017852727576656954
5117,2017-03-31,A_8,76038071,-5.914853219334771,0.002691790645476885
5120,2015-03-31,A_8,76038071,-5.472833227169631,0.004181757140192193
5126,2016-03-31,A_8,76038071,-3.7355157699169776,0.02330478884854829
5152,2015-03-31,A_8,77229184,-3.874976399381704,0.020332823447486846
5158,2016-03-31,A_8,77229184,-2.129237770555595,0.10628737440542584
5164,2017-03-31,A_8,77229184,-4.777611690427575,0.008345835993618898
5227,2016-03-31,A_8,77943092,-6.5659264095111345,0.0014055410810127349
5230,2015-03-31,A_8,77943092,-3.757110626296665,0.02281828083149021
5236,2017-03-31,A_8,77943092,-5.1974023700952445,0.005500490308026729
5246,2015-03-31,A_8,78001577,-5.573630462882661,0.0037823115109210715
5252,2016-03-31,A_8,78001577,-3.0244279668864076,0.04633442002687698
5258,2017-03-31,A_8,78001577,-3.2171058590289703,0.03852704927723973
5261,2015-03-31,A_8,78012885,-4.764895262941182,0.00845174016953364
5294,2017-03-31,A_8,78823990,-2.401861003515487,0.08303089571082772
5297,2015-03-31,A_8,78823990,-4.95121263375028,0.007025123041232435
5303,2016-03-31,A_8,78823990,-4.031429086378335,0.017439415775299748
5325,2015-03-31,A_8,79110172,-7.635148661755834,0.0004829334435454393
5331,2016-03-31,A_8,79110172,-5.726802747776784,0.0032468988789279172
5337,2017-03-31,A_8,79110172,-5.756313953777991,0.003152776735883818
5343,2015-03-31,A_8,79120380,-5.8322573150879276,0.002922883999533951
5349,2016-03-31,A_8,79120380,-6.059731372295075,0.0023295884022362825
5355,2017-03-31,A_8,79120380,-2.5371998957554625,0.07329112812331219
5362,2016-03-31,A_8,79147883,-4.21372817130737,0.01457553310009531
5366,2015-03-31,A_8,79147883,-2.9032772368027766,0.051991795138407536
5373,2017-03-31,A_8,79147883,-4.877614119269967,0.007557608827098143
5385,2016-03-31,A_8,79334385,-3.8454880938328917,0.020928596578326655
5394,2017-03-31,A_8,79334385,-5.220451585146673,0.005375832039149982
5525,2017-03-31,A_8,82366677,-4.350936489330705,0.012730573819417314
5532,2016-03-31,A_8,82583997,1.2138629015280173,0.7709817311962102
5539,2016-03-31,A_8,82587593,-4.896455305887113,0.007417593897711491
5543,2017-03-31,A_8,82587593,-6.880175980522942,0.0010269075047169601
5624,2017-03-31,A_8,84510170,-6.742032574519316,0.0011788544414763097
5627,2015-03-31,A_8,84511595,-4.678657460226412,0.009205942867065903
5632,2016-03-31,A_8,84511595,-3.4968894121486325,0.029400866082679816
5654,2015-03-31,A_8,84690086,-5.87424419243844,0.0028030387929425357
5659,2016-03-31,A_8,84690086,-5.404743109561624,0.00447509255264011
5744,2017-03-31,A_8,87199875,-1.636872994721252,0.16289100393086894
5773,2015-03-31,A_8,87681196,-7.280478851893279,0.000688381429463264
5780,2017-03-31,A_8,87681196,-2.1220050553244207,0.10697637168297033
5784,2016-03-31,A_8,87681196,-2.199779039465699,0.09977033320328726
5789,2016-03-31,A_8,88507070,-4.630840250390383,0.009652487497297966
5793,2015-03-31,A_8,88507070,-4.8858510337164125,0.007496077851520654
5800,2017-03-31,A_8,88507070,-2.972549161624775,0.048681531230273044
5891,2015-03-31,A_8,91803070,-1.341632549856337,0.2072417145280778
5897,2016-03-31,A_8,91803070,-7.3451103652828715,0.0006453253827583103
5903,2017-03-31,A_8,91803070,-3.9740340068309745,0.018450626195695735
5950,2015-03-31,A_8,92102582,-2.6781207662903883,0.06427681097823099
5956,2016-03-31,A_8,92102582,-0.7363496198071462,0.3238028965922467
5962,2017-03-31,A_8,92102582,-1.7985284625578712,0.14203028860637687
5994,2015-03-31,A_8,92369591,-3.6046341306272187,0.026477280660452185
6021,2015-03-31,A_8,92895277,-2.9037786642930286,0.05196708600642091
6025,2016-03-31,A_8,92895277,-2.47229590000884,0.07782330585380132
6054,2017-03-31,A_8,93210694,-3.336741343833822,0.03433202924618082
6078,2015-03-31,A_8,94006185,-1.1547654047075182,0.23961973915985035
6089,2016-03-31,A_8,94493596,-0.1235622766257341,0.46914867309534986
6093,2015-03-31,A_8,94493596,-6.212142336833435,0.002000925876616903
6100,2017-03-31,A_8,94493596,-4.451155788393373,0.011530571809735097
6105,2016-03-31,A_8,94494275,-5.0671677906004255,0.006260793995599856
6114,2015-03-31,A_8,94662377,-3.741404745081282,0.023171121529238326
6187,2016-03-31,A_8,95756570,-1.7433866682069667,0.14888327543700944
6191,2015-03-31,A_8,95756570,-3.8216346545332645,0.02142299391721863
6198,2017-03-31,A_8,95756570,-5.306791960639583,0.0049333474901485
6256,2015-03-31,A_8,95925694,-2.4491857185242862,0.07949811640937478
6262,2016-03-31,A_8,95925694,-5.291685716834874,0.005008061520963473
6268,2017-03-31,A_8,95925694,-3.3983795693751255,0.032346145553202914
6318,2017-03-31,A_8,96404470,-3.644563813789941,0.025467274783183166
6321,2015-03-31,A_8,96404470,-1.5065788298659297,0.18144636393249172
6327,2016-03-31,A_8,96404470,-7.060152227700121,0.000857910731313358
6361,2015-03-31,A_8,97170482,-2.4887269487967654,0.07665225114789832
6367,2016-03-31,A_8,97170482,-2.695661393014787,0.06322985326920377
6373,2017-03-31,A_8,97170482,-2.259035920477536,0.09457288971814172
6468,2017-03-31,A_8,97997387,-5.270312507884123,0.005115698466378153
6471,2015-03-31,A_8,97997387,-6.340729269692744,0.0017599132983302274
6477,2016-03-31,A_8,97997387,-4.044583003658104,0.0172154445864304
6656,2016-03-31,A_8,100420374,-5.691496081806813,0.003363191376288471
6661,2017-03-31,A_8,100420374,-5.2525827402808,0.005206730967992016
6663,2015-03-31,A_8,100420374,-7.151961210849476,0.0007827131859747346
6720,2016-03-31,A_8,100756975,-3.419707004813892,0.03168521660823656
6724,2015-03-31,A_8,100756975,-4.762410555416391,0.00847258823665862
6731,2017-03-31,A_8,100756975,-5.203465822709564,0.005467421053156615
6764,2017-03-31,A_8,102116484,-4.186398845737303,0.014973318976891787
6788,2016-03-31,A_8,102691277,-2.8309251957392534,0.055675734884846693
6792,2015-03-31,A_8,102691277,-1.9501579022326305,0.12453614157722968
6799,2017-03-31,A_8,102691277,-5.765321849236135,0.003124592720619871
6815,2017-03-31,A_8,103355097,-3.938870241074946,0.019098350276061125
6818,2015-03-31,A_8,103355097,-3.819085297403374,0.021476504022398424
6839,2015-03-31,A_8,103763990,-3.6629920402298906,0.025013887900980462
6844,2016-03-31,A_8,103763990,-4.63560568051221,0.009607039525253666
6849,2017-03-31,A_8,103763990,-4.121390075012244,0.0159629980942325
6851,2016-03-31,A_8,103828791,-2.3686866186807634,0.08559187648314144
6855,2017-03-31,A_8,103828791,-2.4415951601938795,0.08005535549087228
6876,2015-03-31,A_8,104057983,-3.506178116282117,0.029136954914542868
6898,2015-03-31,A_8,104403383,-6.307252103168381,0.0018197184651583445
6903,2016-03-31,A_8,104403383,-2.5774009847862906,0.07060709255083367
6908,2017-03-31,A_8,104403383,-4.558408229466281,0.01037006038645635
6930,2016-03-31,A_8,104668077,-3.1994918764417526,0.03918484886327132
